customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
2876-VBBBL,0.4418,Medium Risk,Yes,New Budget,1,20.25,Month-to-month,Mailed check,No,No
6834-NXDCA,0.4186,Medium Risk,Yes,New Budget,13,23.9,Month-to-month,Electronic check,DSL,No
2208-UGTGR,0.3866,Medium Risk,No,Established High-Value,56,98.6,Month-to-month,Electronic check,Fiber optic,No
3005-TYFRD,0.4008,Medium Risk,No,Established High-Value,55,103.65,Month-to-month,Credit card (automatic),Fiber optic,No
8670-MEFCP,0.0347,Low Risk,No,Established High-Value,36,92.9,Two year,Credit card (automatic),DSL,Yes
3079-BCHLN,0.0303,Low Risk,No,Established Budget,47,19.9,One year,Bank transfer (automatic),No,No
7777-UNYHB,0.1086,Low Risk,No,New Budget,12,20.1,Month-to-month,Credit card (automatic),No,No
5597-GLBUC,0.7495,High Risk,Yes,New High-Spend,1,85.45,Month-to-month,Electronic check,Fiber optic,No
7278-CKDNC,0.5699,Medium Risk,No,New High-Spend,24,80.5,Month-to-month,Electronic check,Fiber optic,No
2748-MYRVK,0.162,Low Risk,Yes,Established High-Value,63,99.9,One year,Bank transfer (automatic),Fiber optic,No
8450-UYIBU,0.3645,Medium Risk,No,Established Budget,35,39.85,Month-to-month,Electronic check,DSL,No
2969-VAPYH,0.0342,Low Risk,No,Established High-Value,67,60.5,One year,Credit card (automatic),DSL,Yes
4822-YCXMX,0.5728,Medium Risk,Yes,New High-Spend,25,84.8,Month-to-month,Electronic check,Fiber optic,No
7181-OQCUT,0.4384,Medium Risk,No,New High-Spend,21,103.85,Month-to-month,Mailed check,Fiber optic,No
8474-UMLNT,0.145,Low Risk,No,New High-Spend,13,67.8,Month-to-month,Bank transfer (automatic),DSL,Yes
9821-POOTN,0.5387,Medium Risk,Yes,New High-Spend,35,75.2,Month-to-month,Electronic check,Fiber optic,No
3836-FZSDJ,0.026,Low Risk,No,Established Budget,71,24.85,Two year,Bank transfer (automatic),No,No
9142-XMYJH,0.0489,Low Risk,No,New Budget,29,19.35,Month-to-month,Credit card (automatic),No,No
6559-ILWKJ,0.0453,Low Risk,Yes,Established Budget,71,49.35,Two year,Electronic check,DSL,No
0187-QSXOE,0.6903,High Risk,No,New High-Spend,7,89.0,Month-to-month,Electronic check,Fiber optic,No
7733-UDMTP,0.349,Low Risk,No,Established High-Value,57,55.0,Month-to-month,Electronic check,DSL,No
2649-HWLYB,0.0301,Low Risk,No,Established High-Value,65,76.15,Two year,Bank transfer (automatic),DSL,Yes
5214-CHIWJ,0.0294,Low Risk,No,New Budget,27,20.3,One year,Mailed check,No,No
4229-CZMLL,0.6684,High Risk,Yes,New High-Spend,6,74.9,Month-to-month,Electronic check,Fiber optic,No
6904-JLBGY,0.0321,Low Risk,No,Established High-Value,72,117.35,Two year,Credit card (automatic),Fiber optic,Yes
2465-BLLEU,0.4347,Medium Risk,No,New Budget,1,19.75,Month-to-month,Mailed check,No,No
1685-VAYJF,0.2087,Low Risk,No,New Budget,11,45.2,Month-to-month,Credit card (automatic),DSL,No
8874-EJNSR,0.0258,Low Risk,No,Established Budget,39,25.2,Two year,Mailed check,No,No
6917-YACBP,0.2312,Low Risk,No,Established High-Value,59,89.75,Month-to-month,Electronic check,Fiber optic,No
5049-MUBWG,0.0625,Low Risk,No,New High-Spend,26,75.0,One year,Bank transfer (automatic),DSL,Yes
4223-WOZCM,0.457,Medium Risk,No,New Budget,2,49.95,Month-to-month,Mailed check,DSL,No
0769-MURVM,0.0266,Low Risk,No,Established High-Value,72,65.7,Two year,Bank transfer (automatic),DSL,Yes
9253-VIFJQ,0.036,Low Risk,No,Established High-Value,65,67.05,One year,Credit card (automatic),DSL,No
7030-FZTFM,0.0359,Low Risk,No,Established High-Value,72,110.9,Two year,Credit card (automatic),Fiber optic,Yes
9741-YLNTD,0.6343,Medium Risk,No,New High-Spend,6,87.95,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
5917-RYRMG,0.032,Low Risk,No,New Budget,32,19.8,One year,Credit card (automatic),No,No
5120-ZBLAI,0.0732,Low Risk,No,Established High-Value,50,75.7,One year,Bank transfer (automatic),DSL,No
1194-BHJYC,0.0304,Low Risk,No,Established High-Value,61,62.15,Two year,Mailed check,DSL,Yes
3663-MITLP,0.6643,High Risk,Yes,New High-Spend,15,101.25,Month-to-month,Electronic check,Fiber optic,No
0906-QVPMS,0.0326,Low Risk,No,Established High-Value,72,115.15,Two year,Bank transfer (automatic),Fiber optic,Yes
9025-ZRPVR,0.0931,Low Risk,Yes,New Budget,9,18.95,Month-to-month,Mailed check,No,No
1905-OEILC,0.3367,Low Risk,No,New Budget,1,19.5,Month-to-month,Mailed check,No,No
7858-GTZSP,0.676,High Risk,No,New High-Spend,12,86.55,Month-to-month,Electronic check,Fiber optic,No
3285-UCQVC,0.1089,Low Risk,Yes,Established Budget,37,28.6,Month-to-month,Credit card (automatic),DSL,Yes
6248-BSHKG,0.028,Low Risk,No,Established Budget,61,20.4,One year,Mailed check,No,No
4685-TFLLS,0.0339,Low Risk,No,New Budget,18,19.8,One year,Bank transfer (automatic),No,No
3470-BTGQO,0.0996,Low Risk,No,New Budget,21,45.65,Month-to-month,Mailed check,DSL,No
1209-VFFOC,0.0272,Low Risk,No,Established High-Value,68,56.4,Two year,Mailed check,DSL,Yes
8224-DWCKX,0.6011,Medium Risk,No,New High-Spend,12,73.3,Month-to-month,Credit card (automatic),Fiber optic,No
5482-PLVPE,0.6252,Medium Risk,Yes,New Budget,2,24.35,Month-to-month,Electronic check,DSL,No
4553-DVPZG,0.4454,Medium Risk,No,Established High-Value,62,101.35,Month-to-month,Electronic check,Fiber optic,No
4902-OHLSK,0.5197,Medium Risk,Yes,New High-Spend,29,98.65,Month-to-month,Electronic check,Fiber optic,Yes
6917-IAYHD,0.4878,Medium Risk,No,New Budget,1,33.6,Month-to-month,Mailed check,DSL,Yes
0495-ZBNGW,0.6617,High Risk,Yes,New High-Spend,5,79.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
8620-RJPZN,0.4073,Medium Risk,No,New Budget,1,20.7,Month-to-month,Electronic check,No,No
7572-KPVKK,0.1461,Low Risk,No,Established High-Value,62,104.05,Two year,Electronic check,Fiber optic,Yes
2642-MAWLJ,0.0259,Low Risk,No,Established Budget,36,20.25,Two year,Bank transfer (automatic),No,No
2357-COQEK,0.5933,Medium Risk,Yes,Established High-Value,28,103.3,Month-to-month,Electronic check,Fiber optic,Yes
7103-ZGVNT,0.0383,Low Risk,No,Established High-Value,69,73.7,One year,Credit card (automatic),DSL,Yes
3737-GCSPV,0.6111,Medium Risk,Yes,New High-Spend,11,96.2,Month-to-month,Credit card (automatic),Fiber optic,Yes
2027-WKXMW,0.3827,Medium Risk,No,Established High-Value,63,108.75,Month-to-month,Electronic check,Fiber optic,Yes
7137-NAXML,0.0308,Low Risk,No,New Budget,23,20.15,One year,Bank transfer (automatic),No,No
2428-ZMCTB,0.0713,Low Risk,No,New Budget,10,19.75,Month-to-month,Credit card (automatic),No,No
2961-VNFKL,0.0253,Low Risk,No,Established Budget,71,25.95,Two year,Credit card (automatic),No,No
1768-HNVGJ,0.2116,Low Risk,No,Established High-Value,45,70.05,Month-to-month,Electronic check,DSL,Yes
6963-KQYQB,0.0247,Low Risk,No,Established Budget,70,24.05,Two year,Mailed check,No,No
5934-RMPOV,0.5792,Medium Risk,No,New High-Spend,22,84.75,Month-to-month,Electronic check,Fiber optic,No
1207-BLKSA,0.0254,Low Risk,No,Established Budget,52,23.05,Two year,Mailed check,No,No
4088-YLDSU,0.3586,Medium Risk,Yes,Established High-Value,55,104.15,One year,Electronic check,Fiber optic,Yes
8316-BBQAY,0.0301,Low Risk,No,Established High-Value,65,59.95,Two year,Credit card (automatic),DSL,Yes
1166-PQLGG,0.0242,Low Risk,No,Established Budget,72,19.55,Two year,Bank transfer (automatic),No,No
3146-JTQHR,0.0366,Low Risk,No,New Budget,10,19.6,One year,Bank transfer (automatic),No,No
4291-YZODP,0.0379,Low Risk,No,New Budget,7,20.05,One year,Mailed check,No,No
4395-PZMSN,0.6829,High Risk,No,New High-Spend,5,85.55,Month-to-month,Electronic check,Fiber optic,No
6427-FEFIG,0.0348,Low Risk,No,New High-Spend,24,78.6,Two year,Credit card (automatic),DSL,No
0017-IUDMW,0.0309,Low Risk,No,Established High-Value,72,116.8,Two year,Credit card (automatic),Fiber optic,Yes
8706-HRADD,0.1389,Low Risk,No,New High-Spend,21,43.55,Month-to-month,Mailed check,DSL,Yes
9955-QOPOY,0.069,Low Risk,No,Established High-Value,69,60.8,One year,Credit card (automatic),DSL,Yes
4385-ZKVNW,0.0879,Low Risk,No,Established Budget,44,54.9,Month-to-month,Bank transfer (automatic),DSL,Yes
5446-DKWYW,0.0766,Low Risk,No,Established Budget,61,65.2,One year,Electronic check,DSL,No
2034-CGRHZ,0.5772,Medium Risk,Yes,Established High-Value,24,102.95,Month-to-month,Credit card (automatic),Fiber optic,No
5797-APWZC,0.7279,High Risk,Yes,New High-Spend,1,90.6,Month-to-month,Electronic check,Fiber optic,No
3683-QKIUE,0.3116,Low Risk,Yes,New Budget,6,50.8,Month-to-month,Bank transfer (automatic),DSL,Yes
4228-ZGYUW,0.7125,High Risk,Yes,New High-Spend,4,90.05,Month-to-month,Electronic check,Fiber optic,No
9031-ZVQPT,0.0572,Low Risk,No,Established High-Value,72,108.2,Two year,Electronic check,Fiber optic,Yes
2990-IAJSV,0.0274,Low Risk,No,Established High-Value,72,92.0,Two year,Bank transfer (automatic),DSL,Yes
8107-KNCIM,0.6617,High Risk,No,New High-Spend,14,75.1,Month-to-month,Electronic check,Fiber optic,No
9027-YFHQJ,0.143,Low Risk,No,New Budget,7,25.05,Month-to-month,Bank transfer (automatic),No,No
5176-LDKUH,0.0779,Low Risk,No,New High-Spend,48,75.15,One year,Electronic check,Fiber optic,No
4644-OBGFZ,0.0293,Low Risk,No,Established Budget,55,19.5,One year,Mailed check,No,No
7926-IJOOU,0.3244,Low Risk,No,New Budget,1,19.3,Month-to-month,Credit card (automatic),No,No
6480-YAGIY,0.1833,Low Risk,No,Established High-Value,45,112.2,One year,Credit card (automatic),Fiber optic,Yes
4029-HPFVY,0.5805,Medium Risk,No,New High-Spend,3,70.3,Month-to-month,Mailed check,Fiber optic,No
7602-DBTOU,0.0242,Low Risk,No,Established Budget,71,19.6,Two year,Mailed check,No,No
5345-BMKWB,0.0955,Low Risk,No,New Budget,8,20.25,Month-to-month,Mailed check,No,No
3519-ZKXGG,0.7015,High Risk,Yes,New High-Spend,3,75.85,Month-to-month,Electronic check,Fiber optic,No
5457-COLHT,0.0301,Low Risk,No,Established High-Value,69,80.65,Two year,Bank transfer (automatic),DSL,Yes
6416-TVAIH,0.7354,High Risk,Yes,New High-Spend,1,68.5,Month-to-month,Electronic check,Fiber optic,No
5451-YHYPW,0.033,Low Risk,No,Established High-Value,72,115.75,Two year,Credit card (automatic),Fiber optic,Yes
5108-ADXWO,0.5789,Medium Risk,Yes,New High-Spend,11,73.5,Month-to-month,Electronic check,Fiber optic,No
7998-WNZEM,0.027,Low Risk,No,Established High-Value,71,80.6,Two year,Bank transfer (automatic),DSL,Yes
3066-RRJIO,0.7063,High Risk,Yes,New High-Spend,1,69.95,Month-to-month,Mailed check,Fiber optic,No
4664-NJCMS,0.0334,Low Risk,No,Established High-Value,33,59.55,Two year,Bank transfer (automatic),DSL,Yes
0307-BCOPK,0.0326,Low Risk,No,New Budget,16,19.05,One year,Mailed check,No,No
7629-WFGLW,0.0856,Low Risk,No,Established High-Value,56,95.65,One year,Electronic check,Fiber optic,Yes
2542-HYGIQ,0.3562,Medium Risk,No,New Budget,1,19.95,Month-to-month,Credit card (automatic),No,No
6715-OFDBP,0.5415,Medium Risk,Yes,New High-Spend,5,70.05,Month-to-month,Electronic check,DSL,No
5016-LIPDW,0.0301,Low Risk,No,Established Budget,57,19.4,One year,Mailed check,No,No
6481-LXPWL,0.045,Low Risk,No,Established Budget,56,36.1,One year,Credit card (automatic),DSL,No
1567-DSCIC,0.7027,High Risk,Yes,New High-Spend,8,94.0,Month-to-month,Electronic check,Fiber optic,No
2150-UWTFY,0.0798,Low Risk,Yes,New High-Spend,22,61.15,Month-to-month,Mailed check,DSL,No
6124-ACRHJ,0.3596,Medium Risk,No,New Budget,1,19.75,Month-to-month,Mailed check,No,No
9362-MWODR,0.1061,Low Risk,No,New High-Spend,40,64.1,Month-to-month,Credit card (automatic),DSL,Yes
9975-GPKZU,0.0259,Low Risk,No,Established Budget,46,19.75,Two year,Credit card (automatic),No,No
9625-RZFUK,0.0244,Low Risk,No,Established Budget,63,19.7,Two year,Mailed check,No,No
5153-LXKDT,0.105,Low Risk,No,Established High-Value,68,110.2,Two year,Electronic check,Fiber optic,No
5161-UBZXI,0.0607,Low Risk,No,Established High-Value,69,106.35,Two year,Credit card (automatic),Fiber optic,Yes
1020-JPQOW,0.1968,Low Risk,No,Established High-Value,56,90.55,Month-to-month,Electronic check,Fiber optic,Yes
7919-ZODZZ,0.127,Low Risk,No,New High-Spend,10,65.9,One year,Mailed check,DSL,No
0565-JUPYD,0.094,Low Risk,No,Established High-Value,63,104.5,One year,Credit card (automatic),Fiber optic,Yes
6867-ACCZI,0.0334,Low Risk,No,Established High-Value,24,52.5,Two year,Mailed check,DSL,Yes
5939-XAIXZ,0.1923,Low Risk,No,New High-Spend,19,56.1,Month-to-month,Mailed check,DSL,No
9054-FOWNV,0.5882,Medium Risk,No,New High-Spend,22,88.75,Month-to-month,Electronic check,Fiber optic,No
2683-BPJSO,0.4497,Medium Risk,Yes,New High-Spend,29,84.45,Month-to-month,Electronic check,Fiber optic,No
2157-MXBJS,0.1771,Low Risk,Yes,New High-Spend,13,75.3,One year,Mailed check,DSL,No
8207-VVMYB,0.027,Low Risk,No,Established Budget,70,26.0,Two year,Bank transfer (automatic),No,No
9732-EQMWY,0.4286,Medium Risk,No,Established High-Value,49,99.4,Month-to-month,Electronic check,Fiber optic,No
9360-AHGNL,0.2713,Low Risk,Yes,Established High-Value,43,109.55,One year,Mailed check,Fiber optic,Yes
1087-UDSIH,0.1891,Low Risk,Yes,New Budget,3,19.6,Month-to-month,Mailed check,No,No
5269-NRGDP,0.0896,Low Risk,No,Established High-Value,42,73.15,One year,Electronic check,DSL,Yes
6195-MELTI,0.0413,Low Risk,No,Established Budget,57,54.65,One year,Mailed check,DSL,Yes
5485-WUYWF,0.4554,Medium Risk,Yes,New High-Spend,2,66.4,Month-to-month,Bank transfer (automatic),DSL,No
2121-JAFOM,0.0319,Low Risk,No,Established High-Value,72,115.55,Two year,Credit card (automatic),Fiber optic,Yes
8818-DOPVL,0.5823,Medium Risk,No,Established High-Value,46,104.45,Month-to-month,Electronic check,Fiber optic,No
2632-UCGVD,0.3737,Medium Risk,Yes,Established High-Value,66,100.05,Month-to-month,Credit card (automatic),Fiber optic,Yes
5445-PZWGX,0.1511,Low Risk,Yes,Established High-Value,62,102.0,One year,Electronic check,Fiber optic,Yes
1227-UDMZR,0.0266,Low Risk,No,Established High-Value,72,91.15,Two year,Bank transfer (automatic),DSL,Yes
5198-HQAEN,0.1289,Low Risk,No,Established High-Value,35,89.7,One year,Electronic check,Fiber optic,Yes
9170-CCKOU,0.3148,Low Risk,Yes,New High-Spend,17,90.2,Month-to-month,Credit card (automatic),Fiber optic,No
2167-FQSTQ,0.0308,Low Risk,No,Established High-Value,72,92.4,Two year,Electronic check,DSL,Yes
2819-GWENI,0.0306,Low Risk,No,New Budget,28,19.9,One year,Mailed check,No,No
1043-YCUTE,0.0285,Low Risk,Yes,Established Budget,56,25.15,Two year,Credit card (automatic),No,No
3814-MLAXC,0.3353,Low Risk,Yes,New High-Spend,31,79.85,Month-to-month,Credit card (automatic),Fiber optic,Yes
3572-UUHRS,0.0299,Low Risk,No,Established Budget,45,18.85,One year,Bank transfer (automatic),No,No
2692-PFYTJ,0.4225,Medium Risk,No,New Budget,1,25.75,Month-to-month,Mailed check,No,No
1226-UDFZR,0.4807,Medium Risk,Yes,New Budget,2,49.6,Month-to-month,Mailed check,DSL,No
5955-EPOAZ,0.1075,Low Risk,No,New Budget,6,20.95,Month-to-month,Mailed check,No,No
6821-JPCDC,0.2884,Low Risk,No,Established High-Value,48,97.05,One year,Electronic check,Fiber optic,No
8815-LMFLX,0.076,Low Risk,No,New Budget,25,25.4,Month-to-month,Bank transfer (automatic),No,No
9135-HSWOC,0.0254,Low Risk,No,Established Budget,64,19.7,Two year,Bank transfer (automatic),No,No
8582-KRHPJ,0.1038,Low Risk,No,Established Budget,50,35.0,Month-to-month,Mailed check,DSL,No
5811-IWXYM,0.2126,Low Risk,No,Established High-Value,52,101.25,One year,Bank transfer (automatic),Fiber optic,No
7044-YAACC,0.689,High Risk,No,New High-Spend,4,70.2,Month-to-month,Electronic check,Fiber optic,No
8189-XRIKE,0.5137,Medium Risk,No,New High-Spend,32,90.95,Month-to-month,Electronic check,Fiber optic,No
1506-YJTYT,0.0287,Low Risk,No,Established High-Value,45,73.85,Two year,Credit card (automatic),DSL,Yes
4123-DVHPH,0.6295,Medium Risk,No,New High-Spend,9,88.05,Month-to-month,Electronic check,Fiber optic,No
6425-YQLLO,0.2433,Low Risk,Yes,Established High-Value,66,105.95,One year,Credit card (automatic),Fiber optic,Yes
5442-UTCVD,0.6437,Medium Risk,Yes,New High-Spend,3,91.85,Month-to-month,Electronic check,Fiber optic,No
2228-BZDEE,0.0261,Low Risk,No,Established Budget,54,20.1,Two year,Mailed check,No,No
7734-DBOAI,0.5821,Medium Risk,Yes,New Budget,1,40.1,Month-to-month,Electronic check,DSL,Yes
2789-CZANW,0.0632,Low Risk,No,Established High-Value,64,110.3,Two year,Bank transfer (automatic),Fiber optic,Yes
2091-RFFBA,0.5567,Medium Risk,Yes,New High-Spend,31,73.9,Month-to-month,Electronic check,Fiber optic,No
2114-MGINA,0.5641,Medium Risk,Yes,New High-Spend,14,89.8,Month-to-month,Mailed check,Fiber optic,No
7596-LDUXP,0.1238,Low Risk,No,New High-Spend,12,85.15,One year,Credit card (automatic),Fiber optic,No
3740-RLMVT,0.0357,Low Risk,No,Established High-Value,67,60.95,One year,Bank transfer (automatic),DSL,Yes
4489-SNOJF,0.1375,Low Risk,Yes,Established High-Value,35,72.25,Month-to-month,Electronic check,DSL,Yes
2192-OZITF,0.0301,Low Risk,No,Established High-Value,45,73.55,Two year,Mailed check,DSL,Yes
5651-CPDND,0.1536,Low Risk,No,New Budget,10,46.0,Month-to-month,Mailed check,DSL,No
2186-QZEYA,0.1421,Low Risk,No,New High-Spend,29,58.55,Month-to-month,Bank transfer (automatic),DSL,No
1131-ALZWV,0.0335,Low Risk,No,New Budget,24,24.6,One year,Bank transfer (automatic),No,No
7729-XBTWX,0.0249,Low Risk,No,Established Budget,66,19.75,Two year,Mailed check,No,No
9134-WYRVP,0.0498,Low Risk,No,Established High-Value,51,86.35,One year,Mailed check,Fiber optic,No
3284-SVCRO,0.0265,Low Risk,No,Established Budget,45,25.5,Two year,Mailed check,No,No
9732-OUYRN,0.0292,Low Risk,No,Established Budget,49,19.0,One year,Credit card (automatic),No,No
0559-CKHUS,0.0277,Low Risk,No,New Budget,29,19.55,Two year,Mailed check,No,No
2931-SVLTV,0.3413,Low Risk,No,Established High-Value,40,110.1,Month-to-month,Credit card (automatic),Fiber optic,Yes
6899-PPEEA,0.6111,Medium Risk,Yes,New High-Spend,37,96.55,Month-to-month,Electronic check,Fiber optic,No
7504-UWHNB,0.411,Medium Risk,No,New High-Spend,25,69.75,Month-to-month,Electronic check,Fiber optic,No
2582-FFFZR,0.4418,Medium Risk,No,New High-Spend,22,50.6,Month-to-month,Electronic check,DSL,No
8908-NMQTX,0.0271,Low Risk,No,Established High-Value,72,65.6,Two year,Bank transfer (automatic),DSL,Yes
2187-LZGPL,0.3211,Low Risk,Yes,New Budget,7,40.1,Month-to-month,Credit card (automatic),DSL,No
1431-AIDJQ,0.0339,Low Risk,No,Established High-Value,33,82.1,Two year,Credit card (automatic),DSL,Yes
6288-LBEAR,0.3013,Low Risk,No,New High-Spend,23,79.1,Month-to-month,Mailed check,Fiber optic,Yes
4597-NUCQV,0.656,High Risk,Yes,New High-Spend,24,101.25,Month-to-month,Electronic check,Fiber optic,No
9019-QVLZD,0.7175,High Risk,Yes,New High-Spend,1,79.55,Month-to-month,Electronic check,Fiber optic,No
8413-YNHNV,0.0298,Low Risk,No,Established High-Value,69,90.65,Two year,Mailed check,DSL,Yes
5808-TOTXO,0.0502,Low Risk,No,New Budget,3,20.55,One year,Credit card (automatic),No,No
4369-NYSCF,0.067,Low Risk,No,Established High-Value,56,75.75,One year,Bank transfer (automatic),DSL,Yes
6333-YDVLT,0.1757,Low Risk,No,Established High-Value,65,110.0,One year,Credit card (automatic),Fiber optic,Yes
5324-KTGCG,0.031,Low Risk,No,Established Budget,71,20.85,One year,Electronic check,No,No
5599-HVLTW,0.5897,Medium Risk,No,New High-Spend,14,80.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
7394-LWLYN,0.6866,High Risk,No,New High-Spend,2,70.15,Month-to-month,Electronic check,Fiber optic,No
3707-LRWZD,0.157,Low Risk,Yes,New High-Spend,32,84.05,One year,Electronic check,Fiber optic,No
6873-UDNLD,0.1343,Low Risk,No,Established High-Value,40,67.45,Month-to-month,Electronic check,DSL,No
2700-LUEVA,0.3191,Low Risk,No,New Budget,1,20.75,Month-to-month,Credit card (automatic),No,No
1455-ESIQH,0.7516,High Risk,Yes,New High-Spend,1,89.1,Month-to-month,Electronic check,Fiber optic,No
0958-YHXGP,0.545,Medium Risk,No,New High-Spend,7,69.9,Month-to-month,Mailed check,Fiber optic,No
1101-SSWAG,0.3871,Medium Risk,No,New Budget,15,51.1,Month-to-month,Electronic check,DSL,No
2979-SXESE,0.5321,Medium Risk,Yes,New High-Spend,17,94.4,Month-to-month,Electronic check,Fiber optic,No
4013-TLDHQ,0.5767,Medium Risk,Yes,New High-Spend,19,78.25,Month-to-month,Electronic check,Fiber optic,No
5743-KHMNA,0.025,Low Risk,No,Established Budget,71,25.55,Two year,Bank transfer (automatic),No,No
4194-FJARJ,0.0289,Low Risk,No,Established Budget,54,60.0,Two year,Bank transfer (automatic),DSL,Yes
5325-UWTWJ,0.2729,Low Risk,No,New High-Spend,31,90.55,Month-to-month,Credit card (automatic),Fiber optic,Yes
3969-GYXEL,0.5275,Medium Risk,No,New High-Spend,11,76.4,Month-to-month,Electronic check,Fiber optic,No
9208-OLGAQ,0.6044,Medium Risk,No,New High-Spend,18,84.95,Month-to-month,Electronic check,Fiber optic,No
3244-CQPHU,0.0381,Low Risk,No,Established High-Value,72,110.1,Two year,Bank transfer (automatic),Fiber optic,Yes
2674-MLXMN,0.2591,Low Risk,No,Established High-Value,71,99.65,Month-to-month,Credit card (automatic),Fiber optic,No
9708-HPXWZ,0.4356,Medium Risk,No,New High-Spend,5,45.4,Month-to-month,Credit card (automatic),DSL,Yes
6992-TKNYO,0.0636,Low Risk,No,New High-Spend,38,69.0,One year,Credit card (automatic),DSL,Yes
4468-YDOVK,0.384,Medium Risk,No,New Budget,5,48.65,Month-to-month,Bank transfer (automatic),DSL,Yes
3754-DXMRT,0.6094,Medium Risk,Yes,New Budget,2,44.15,Month-to-month,Electronic check,DSL,No
5792-JALQC,0.0334,Low Risk,No,Established Budget,52,59.85,Two year,Bank transfer (automatic),DSL,No
7130-VTEWQ,0.689,High Risk,Yes,New High-Spend,8,75.75,Month-to-month,Electronic check,Fiber optic,No
2200-DSAAL,0.0501,Low Risk,No,Established High-Value,68,80.65,Two year,Electronic check,DSL,No
4302-ZYFEL,0.0291,Low Risk,No,Established Budget,69,20.55,One year,Credit card (automatic),No,No
9351-LZYGF,0.1055,Low Risk,No,Established High-Value,42,66.4,Month-to-month,Credit card (automatic),DSL,Yes
4366-CTOUZ,0.0667,Low Risk,No,Established High-Value,50,100.2,Two year,Mailed check,Fiber optic,Yes
6121-VZNQB,0.3666,Medium Risk,Yes,New Budget,1,19.1,Month-to-month,Mailed check,No,No
7903-CMPEY,0.7268,High Risk,Yes,New High-Spend,1,80.3,Month-to-month,Electronic check,Fiber optic,No
1518-OMDIK,0.1292,Low Risk,No,Established Budget,33,44.55,Month-to-month,Credit card (automatic),DSL,No
6671-NGWON,0.0731,Low Risk,No,New Budget,7,20.35,Month-to-month,Mailed check,No,No
0595-ITUDF,0.194,Low Risk,No,Established High-Value,64,91.8,Month-to-month,Electronic check,Fiber optic,No
6996-KNSML,0.7403,High Risk,Yes,New High-Spend,1,74.9,Month-to-month,Electronic check,Fiber optic,No
1955-IBMMB,0.0267,Low Risk,No,Established Budget,59,20.2,Two year,Bank transfer (automatic),No,No
0096-BXERS,0.3448,Low Risk,No,New Budget,6,50.35,Month-to-month,Electronic check,DSL,No
3806-YAZOV,0.1082,Low Risk,No,New Budget,3,18.8,Month-to-month,Mailed check,No,No
7998-ZLXWN,0.0592,Low Risk,No,New Budget,15,20.45,Month-to-month,Credit card (automatic),No,No
6253-WRFHY,0.1683,Low Risk,No,New High-Spend,13,64.75,One year,Electronic check,DSL,No
9133-AYJZG,0.5292,Medium Risk,No,New High-Spend,23,98.7,Month-to-month,Credit card (automatic),Fiber optic,No
2675-OTVVJ,0.426,Medium Risk,No,New High-Spend,31,89.45,Month-to-month,Electronic check,Fiber optic,No
8680-CGLTP,0.0565,Low Risk,No,New High-Spend,29,58.75,One year,Electronic check,DSL,Yes
8430-TWCBX,0.0292,Low Risk,No,Established Budget,49,20.7,One year,Credit card (automatic),No,No
5018-GWURO,0.2423,Low Risk,No,Established High-Value,56,85.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
6741-QRLUP,0.0288,Low Risk,No,Established High-Value,63,80.3,Two year,Credit card (automatic),DSL,Yes
4737-HOBAX,0.0332,Low Risk,No,Established High-Value,63,79.8,Two year,Credit card (automatic),DSL,Yes
0537-QYZZN,0.5036,Medium Risk,No,New High-Spend,24,79.85,Month-to-month,Electronic check,Fiber optic,No
3340-QBBFM,0.0443,Low Risk,No,New High-Spend,36,54.1,One year,Credit card (automatic),DSL,Yes
1704-NRWYE,0.6689,High Risk,Yes,New High-Spend,9,80.85,Month-to-month,Electronic check,Fiber optic,No
2592-SEIFQ,0.5456,Medium Risk,Yes,New Budget,3,24.75,Month-to-month,Electronic check,DSL,No
8200-KLNYW,0.0734,Low Risk,No,Established High-Value,21,80.9,One year,Mailed check,DSL,Yes
3372-CDXFJ,0.037,Low Risk,No,New Budget,13,24.5,One year,Bank transfer (automatic),No,No
4781-ZXYGU,0.4397,Medium Risk,No,New Budget,1,20.15,Month-to-month,Bank transfer (automatic),No,No
7632-YUTXB,0.0295,Low Risk,No,New Budget,25,20.05,One year,Mailed check,No,No
2718-YSKCS,0.0253,Low Risk,No,Established Budget,71,19.6,Two year,Bank transfer (automatic),No,No
9896-UYMIE,0.1652,Low Risk,No,Established High-Value,66,114.3,One year,Bank transfer (automatic),Fiber optic,Yes
0853-NWIFK,0.2312,Low Risk,No,Established High-Value,45,100.3,One year,Electronic check,Fiber optic,No
8212-CRQXP,0.4075,Medium Risk,No,New High-Spend,22,80.0,Month-to-month,Credit card (automatic),Fiber optic,No
6980-CDGFC,0.0317,Low Risk,No,Established Budget,67,20.85,One year,Bank transfer (automatic),No,No
7691-XVTZH,0.0397,Low Risk,No,Established High-Value,68,89.95,Two year,Bank transfer (automatic),Fiber optic,No
2520-SGTTA,0.029,Low Risk,No,New Budget,0,20.0,Two year,Mailed check,No,No
7481-ATQQS,0.3731,Medium Risk,Yes,Established High-Value,49,90.85,Month-to-month,Credit card (automatic),Fiber optic,No
